PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,25/02/2022-18:06:42:426704,64584.687626,6.4,3945.34912,1786.89734200004,1033.62640500005,3249031,55
587523,prysm,25/02/2022-18:07:12:452782,64584.687626,6.175,3946.950656,1793.63569700002,1038.60560600006,3249034,45
587523,prysm,25/02/2022-18:07:42:490547,64584.687626,7,3948.396544,1802.40657500003,1043.53437400004,3249036,47
587523,prysm,25/02/2022-18:08:12:502526,64584.687626,7.75,3940.077568,1810.64535100001,1049.51115600002,3249038,53
587523,prysm,25/02/2022-18:08:42:514634,64584.687626,8.15,3940.077568,1822.19642000005,1054.98236200004,3249041,54
587523,prysm,25/02/2022-18:09:12:552470,64584.687626,6.775,3940.077568,1831.21228400001,1061.37501600001,3249043,54
587523,prysm,25/02/2022-18:09:42:587622,64584.687626,6.6,3940.921344,1840.15408500005,1066.96124000003,3249046,54
587523,prysm,25/02/2022-18:10:12:608621,64584.687626,7.5,3940.921344,1848.32134100003,1072.74038500001,3249048,44
587523,prysm,25/02/2022-18:10:42:646043,64584.687626,7.225,3945.664512,1858.29821700003,1078.20013800001,3249051,50
587523,prysm,25/02/2022-18:11:12:682649,64584.687626,6.85,3945.664512,1868.95197300002,1084.69517200004,3249053,55
587523,prysm,25/02/2022-18:11:42:695283,64584.687626,5.325,3946.643456,1875.72163100005,1089.18514400005,3249055,55
587523,prysm,25/02/2022-18:12:12:703040,64584.687626,10.975,3956.994048,1887.66470900003,1096.47636100004,3249059,54
587523,prysm,25/02/2022-18:12:42:739503,64584.687626,6.575,3963.813888,1897.37433900003,1101.74938500003,3249061,54
587523,prysm,25/02/2022-18:13:12:752781,64584.687626,5.825,3991.53152,1905.22938400001,1107.91665900004,3249063,46
587523,prysm,25/02/2022-18:13:42:789794,64584.687626,8.575,3996.704768,1913.40636300005,1113.19309000002,3249066,46
587523,prysm,25/02/2022-18:14:12:827472,64584.687626,6.875,4001.42336,1922.24720600003,1119.46312000003,3249068,49
587523,prysm,25/02/2022-18:14:42:844407,64584.687626,7.175,4001.693696,1931.09376600001,1124.84103700001,3249071,52
587523,prysm,25/02/2022-18:15:12:882808,64584.687626,6.7,4001.693696,1938.85041200003,1131.45567000005,3249074,55
587523,prysm,25/02/2022-18:15:42:913982,64584.687626,7.925,4001.693696,1947.37346800003,1136.549505,3249076,55
587523,prysm,25/02/2022-18:16:12:922700,64584.687626,6.2,4001.693696,1955.10527500004,1142.42783500004,3249078,55
587523,prysm,25/02/2022-18:16:42:956583,64584.687626,6.3,4002.95936,1962.25546800002,1147.29088300001,3249081,45
587523,prysm,25/02/2022-18:17:12:975558,64584.687626,6.425,4003.569664,1969.07371500001,1152.31754000002,3249084,46
587523,prysm,25/02/2022-18:17:43:010952,64584.687626,9.35,3963.887616,1978.16763600003,1156.93115700001,3249086,48
587523,prysm,25/02/2022-18:18:13:046896,64584.687626,8,3963.887616,1985.51982800005,1162.51358600002,3249089,53
587523,prysm,25/02/2022-18:18:43:082462,64584.687626,7.975,3963.887616,1993.61582800001,1167.28917,3249091,54
587523,prysm,25/02/2022-18:19:13:117503,64584.687626,7.425,3963.887616,2002.59298200003,1172.66745300003,3249094,54
587523,prysm,25/02/2022-18:19:43:154651,64584.687626,4.825,3963.887616,2007.92971400003,1177.20466100005,3249096,45
587523,prysm,25/02/2022-18:20:13:192369,64584.687626,7.125,3970.99008,2015.93345400004,1182.75985800003,3249099,46
587523,prysm,25/02/2022-18:20:43:202108,64584.687626,8.8,3897.556992,2023.49840100005,1187.286043,3249101,49
587523,prysm,25/02/2022-18:21:13:238822,64584.687626,6.675,3897.556992,2030.53701900004,1191.63300700003,3249104,50
587523,prysm,25/02/2022-18:21:43:261058,64584.687626,6.225,3900.534784,2038.05429400003,1195.74353400001,3249106,52
587523,prysm,25/02/2022-18:22:13:298290,64584.687626,5.875,3903.524864,2046.23284700001,1200.52307400003,3249108,56
587523,prysm,25/02/2022-18:22:43:327390,64584.687626,7.375,3914.522624,2054.07322200004,1204.85283500003,3249111,54
587523,prysm,25/02/2022-18:23:13:364884,64584.687626,6.025,3919.179776,2060.91193100001,1208.909767,3249113,46
587523,prysm,25/02/2022-18:23:43:375674,64584.687626,5.35,3919.179776,2066.68734300003,1212.38702300005,3249116,50
587523,prysm,25/02/2022-18:24:13:410531,64584.687626,7.725,3927.392256,2074.31224900001,1216.96715700004,3249119,49
587523,prysm,25/02/2022-18:24:43:443432,64584.687626,7.2,3933.06112,2082.15286200005,1220.79275400005,3249121,53
587523,prysm,25/02/2022-18:25:13:453063,64584.687626,5.8,3939.909632,2089.01994800003,1224.62243300001,3249124,53
587523,prysm,25/02/2022-18:25:43:483403,64584.687626,6.975,3971.411968,2098.40798400005,1228.48698100005,3249126,51
587523,prysm,25/02/2022-18:26:13:492972,64584.687626,7.675,3986.98496,2105.83625500003,1233.17196800001,3249129,45
587523,prysm,25/02/2022-18:26:43:506960,64584.687626,7.675,3991.486464,2115.913933,1237.38367600006,3249131,48
587523,prysm,25/02/2022-18:27:13:543930,64584.687626,5.675,3991.896064,2123.77394300001,1241.52072800003,3249133,51
587523,prysm,25/02/2022-18:27:43:552536,64584.687626,6.975,3996.246016,2132.52476700005,1246.31334200001,3249136,54
587523,prysm,25/02/2022-18:28:13:562744,64584.687626,7.575,4001.796096,2140.51318500005,1250.76220200001,3249139,54
587523,prysm,25/02/2022-18:28:43:599922,64584.687626,6.775,4001.796096,2148.74639700004,1255.378501,3249141,54
587523,prysm,25/02/2022-18:29:13:630541,64584.687626,6.75,4009.951232,2158.362494,1259.45865600003,3249144,54
587523,prysm,25/02/2022-18:29:43:638583,64584.687626,6.775,4015.017984,2166.13050100004,1264.42143900006,3249146,48
587523,prysm,25/02/2022-18:30:13:676669,64584.687626,7.225,3932.065792,2172.20050200005,1268.90261300001,3249149,47
587523,prysm,25/02/2022-18:30:43:714559,64584.687626,7.875,3941.277696,2182.02016900002,1273.37960100005,3249151,53
587523,prysm,25/02/2022-18:31:13:752837,64584.687626,7.1,4003.438592,2188.47551100003,1277.68047700002,3249154,55
587523,prysm,25/02/2022-18:31:43:782642,64584.687626,7.625,4016.033792,2200.47544400004,1282.47350400005,3249156,55
587523,prysm,25/02/2022-18:32:13:818547,64584.687626,5.1,4023.250944,2207.47534100001,1286.99805600004,3249159,54
587523,prysm,25/02/2022-18:32:43:826577,64584.687626,7.925,4023.250944,2217.97483800002,1291.53299000004,3249161,43
587523,prysm,25/02/2022-18:33:13:853030,64584.687626,7.525,4027.191296,2225.46788700001,1295.67304700002,3249164,49
587523,prysm,25/02/2022-18:33:43:889961,64584.687626,7.475,4028.207104,2234.32322200004,1300.23858200002,3249166,52
587523,prysm,25/02/2022-18:34:13:914570,64584.687626,5.825,4033.14688,2242.18680200004,1304.24256300001,3249169,55
587523,prysm,25/02/2022-18:34:43:936386,64584.687626,6.95,4036.067328,2250.82453600003,1308.76252500003,3249171,55
587523,prysm,25/02/2022-18:35:13:946567,64584.687626,7.55,4042.215424,2258.61529400002,1313.39586100006,3249174,55
587523,prysm,25/02/2022-18:35:43:982571,64584.687626,7.075,4042.215424,2266.70103200001,1318.34148800001,3249176,46
587523,prysm,25/02/2022-18:36:14:019496,64584.687626,6.25,4046.409728,2275.327621,1323.11542000005,3249178,53
587523,prysm,25/02/2022-18:36:44:030589,64584.687626,9.1,4051.226624,2288.23100700002,1328.47088600002,3249181,55
587523,prysm,25/02/2022-18:37:14:055349,64584.687626,8.275,4118.212608,2296.44434000005,1333.22609200003,3249184,55
587523,prysm,25/02/2022-18:37:44:078560,64584.687626,6.275,4136.689664,2303.80275700003,1338.22974600003,3249186,55
587523,prysm,25/02/2022-18:38:14:116407,64584.687626,7.525,4174.696448,2312.28330400004,1342.48603300005,3249189,55
587523,prysm,25/02/2022-18:38:44:146665,64584.687626,6.775,4189.474816,2322.98079600005,1347.675124,3249191,55
587523,prysm,25/02/2022-18:39:14:170728,64584.687626,6.4,4191.117312,2329.80634400004,1351.66797500005,3249194,44
587523,prysm,25/02/2022-18:39:44:203029,64584.687626,7.35,4191.117312,2337.27369300002,1355.358924,3249196,48
587523,prysm,25/02/2022-18:40:14:233629,64584.687626,7.825,4191.432704,2343.90663100005,1359.06092200003,3249199,55
587523,prysm,25/02/2022-18:40:44:270595,64584.687626,7.9,4194.934784,2354.29557400005,1363.74642600003,3249201,53
587523,prysm,25/02/2022-18:41:14:303562,64584.687626,6.25,4194.934784,2362.68997400004,1367.92620800005,3249204,55
587523,prysm,25/02/2022-18:41:44:342642,64584.687626,7.575,4200.93952,2373.47918600001,1372.76575900003,3249206,55
587523,prysm,25/02/2022-18:42:14:378576,64584.687626,7.175,4202.881024,2381.002247,1377.12352400005,3249209,46
587523,prysm,25/02/2022-18:42:44:403961,64584.687626,6.725,4209.80736,2389.524836,1382.76016000001,3249211,47
587523,prysm,25/02/2022-18:43:14:422955,64584.687626,5.725,4217.253888,2398.40995300002,1387.05244700005,3249214,52
587523,prysm,25/02/2022-18:43:44:458569,64584.687626,9,4227.93216,2406.97005600005,1391.17590600002,3249215,55
587523,prysm,25/02/2022-18:44:14:490594,64584.687626,8.125,4228.202496,2416.55960600002,1396.68629000004,3249219,55
587523,prysm,25/02/2022-18:44:44:527884,64584.687626,6.65,4228.202496,2425.28760500002,1402.22003200004,3249221,55
587523,prysm,25/02/2022-18:45:14:564806,64584.687626,6.8,4279.595008,2433.95666100003,1406.71332900005,3249224,50
587523,prysm,25/02/2022-18:45:44:603049,64584.687626,8.925,4348.02688,2443.35785500001,1411.609689,3249226,48
587523,prysm,25/02/2022-18:46:14:639870,64584.687626,6.1,4351.377408,2450.924451,1415.58666600002,3249229,50
587523,prysm,25/02/2022-18:46:44:648813,64584.687626,7.325,4353.089536,2459.274431,1420.13093400002,3249231,53
587523,prysm,25/02/2022-18:47:14:678568,64584.687626,5.925,4353.089536,2466.08178800001,1423.79602100002,3249234,54
587523,prysm,25/02/2022-18:47:44:698581,64584.687626,8.45,4318.072832,2473.63387000002,1428.42491300002,3249236,55
587523,prysm,25/02/2022-18:48:14:735717,64584.687626,6.9,4319.625216,2481.223375,1432.27350200003,3249239,55
587523,prysm,25/02/2022-18:48:44:762586,64584.687626,7.3,4323.008512,2489.68108200002,1436.17052600003,3249241,45
587523,prysm,25/02/2022-18:49:14:799330,64584.687626,6.05,4323.008512,2495.70381400001,1440.04623700003,3249244,49
587523,prysm,25/02/2022-18:49:44:838949,64584.687626,8.525,4188.217344,2503.43356800004,1444.37997300003,3249246,55
587523,prysm,25/02/2022-18:50:14:874584,64584.687626,6.575,4188.217344,2510.15748700005,1449.17261100002,3249249,55
587523,prysm,25/02/2022-18:50:44:886599,64584.687626,8.45,4188.217344,2517.53359800001,1453.39998900006,3249251,52
587523,prysm,25/02/2022-18:51:14:898129,64584.687626,5.65,4199.370752,2525.66597000003,1457.13973000005,3249254,52
587523,prysm,25/02/2022-18:51:44:934002,64584.687626,8.825,4199.849984,2536.50265500002,1462.58342800004,3249256,44
587523,prysm,25/02/2022-18:52:14:952609,64584.687626,5.875,4203.483136,2543.10604800005,1466.95800400001,3249259,49
587523,prysm,25/02/2022-18:52:44:978634,64584.687626,8.575,4226.21184,2552.932745,1472.339959,3249261,51
587523,prysm,25/02/2022-18:53:15:002956,64584.687626,6.325,4226.21184,2561.77217800001,1477.66651600006,3249264,57
587523,prysm,25/02/2022-18:53:45:040034,64584.687626,7.225,4227.80928,2572.06512400002,1483.59755200002,3249266,56
587523,prysm,25/02/2022-18:54:15:053060,64584.687626,5.15,4232.019968,2579.358052,1488.582865,3249269,56
587523,prysm,25/02/2022-18:54:45:074030,64584.687626,9.45,4236.353536,2591.28747400001,1495.32901600003,3249271,55
587523,prysm,25/02/2022-18:55:15:110567,64584.687626,6.875,4241.477632,2601.25432600005,1501.06191000005,3249274,51
587523,prysm,25/02/2022-18:55:45:131302,64584.687626,7.075,4241.477632,2611.26607700001,1507.22003400006,3249276,54
587523,prysm,25/02/2022-18:56:15:166587,64584.687626,5.9,4243.963904,2618.36225200002,1511.45889400004,3249279,54
587523,prysm,25/02/2022-18:56:45:203401,64584.687626,11.4,4267.68384,2631.44774200005,1518.66436900001,3249281,54
587523,prysm,25/02/2022-18:57:15:239920,64584.687626,6.35,4315.762688,2639.84423500003,1524.26646300004,3249284,54
587523,prysm,25/02/2022-18:57:45:250621,64584.687626,8.6,4320.776192,2650.52268400002,1530.20973700006,3249286,54
587523,prysm,25/02/2022-18:58:15:277321,64584.687626,5.6,4331.122688,2657.60016800003,1535.09778300003,3249289,43
587523,prysm,25/02/2022-18:58:45:306688,64584.687626,7.175,4341.948416,2667.33155900001,1540.25433700002,3249291,47
587523,prysm,25/02/2022-18:59:15:323867,64584.687626,5.275,4347.797504,2673.14918400004,1544.837849,3249294,54
587523,prysm,25/02/2022-18:59:45:350982,64584.687626,8.4,4351.287296,2681.70151900005,1550.59599300002,3249296,54
587523,prysm,25/02/2022-19:00:15:388004,64584.687626,5.775,4351.287296,2688.42483500001,1554.970096,3249299,54
587523,prysm,25/02/2022-19:00:45:426548,64584.687626,8.45,4355.301376,2698.94423200004,1561.100133,3249301,54
587523,prysm,25/02/2022-19:01:15:453085,64584.687626,6.175,4363.067392,2707.33600000001,1565.37450400001,3249304,43
587523,prysm,25/02/2022-19:01:45:491452,64584.687626,8.825,4364.795904,2716.895586,1570.854628,3249306,48
587523,prysm,25/02/2022-19:02:15:503205,64584.687626,5.975,4365.262848,2723.97240500001,1575.45603200002,3249309,54
587523,prysm,25/02/2022-19:02:45:540233,64584.687626,7.325,4366.364672,2732.593941,1580.33850500005,3249311,55
587523,prysm,25/02/2022-19:03:15:553175,64584.687626,7.375,4393.648128,2739.44294600002,1585.09159100003,3249314,55
587523,prysm,25/02/2022-19:03:45:562644,64584.687626,7.3,4394.983424,2749.80078800005,1590.50274900004,3249316,55
587523,prysm,25/02/2022-19:04:15:599995,64584.687626,5.675,4394.983424,2756.66024200001,1594.89929800003,3249319,55
587523,prysm,25/02/2022-19:04:45:626586,64584.687626,7.425,4399.259648,2765.92892800004,1600.32225100003,3249321,45
587523,prysm,25/02/2022-19:05:15:652074,64584.687626,6.7,4399.505408,2771.240063,1604.275922,3249324,47
587523,prysm,25/02/2022-19:05:45:690363,64584.687626,7.5,4399.505408,2780.41222600004,1609.36621500005,3249326,52
587523,prysm,25/02/2022-19:06:15:714563,64584.687626,6.325,4399.869952,2787.52483500005,1613.75893500005,3249329,54
587523,prysm,25/02/2022-19:06:45:723671,64584.687626,6.8,4400.955392,2795.72500200005,1618.26351400005,3249331,55
587523,prysm,25/02/2022-19:07:15:736662,64584.687626,9,4395.118592,2803.89292300004,1622.92393300001,3249334,54
587523,prysm,25/02/2022-19:07:45:774335,64584.687626,6.025,4395.118592,2812.542816,1627.29023000004,3249336,44
587523,prysm,25/02/2022-19:08:15:802634,64584.687626,5.625,4395.118592,2818.54641300003,1630.67430500005,3249339,47
587523,prysm,25/02/2022-19:08:45:818634,64584.687626,6.675,4395.118592,2825.33992300002,1635.77764000004,3249341,49
587523,prysm,25/02/2022-19:09:15:857385,64584.687626,7.175,4395.679744,2830.016084,1639.40589000005,3249344,55
587523,prysm,25/02/2022-19:09:45:882599,64584.687626,7.625,4399.259648,2839.30833300005,1644.49892100005,3249346,55
587523,prysm,25/02/2022-19:10:15:920566,64584.687626,8.025,4436.754432,2845.97460700001,1648.62038500002,3249349,55
587523,prysm,25/02/2022-19:10:45:939387,64584.687626,5.575,4436.754432,2852.47797000001,1653.54842300003,3249351,55
587523,prysm,25/02/2022-19:11:15:953133,64584.687626,6.55,4437.164032,2859.74163200002,1658.45843,3249354,45
587523,prysm,25/02/2022-19:11:45:990983,64584.687626,7.075,4437.164032,2866.70040000003,1663.92139500001,3249356,48
587523,prysm,25/02/2022-19:12:16:000799,64584.687626,7.85,4273.946624,2871.46185600001,1668.12297900004,3249359,53
587523,prysm,25/02/2022-19:12:46:038557,64584.687626,7.2,4268.982272,2879.29787100002,1673.84212500002,3249361,54
587523,prysm,25/02/2022-19:13:16:058530,64584.687626,4.975,4268.982272,2883.78686000005,1678.66456600005,3249364,53
587523,prysm,25/02/2022-19:13:46:095225,64584.687626,5.075,4268.982272,2889.17856900004,1683.10271500004,3249365,53
587523,prysm,25/02/2022-19:14:16:131283,64584.687626,8.525,4263.452672,2897.69834500004,1689.22259000002,3249369,48
587523,prysm,25/02/2022-19:14:46:168387,64584.687626,6.4,4263.452672,2904.78336400003,1694.75989600003,3249371,49
587523,prysm,25/02/2022-19:15:16:202843,64584.687626,5.55,4263.452672,2911.105706,1699.26422700001,3249374,51
587523,prysm,25/02/2022-19:15:46:234547,64584.687626,10.925,4288.9216,2920.98181000003,1705.94940300001,3249376,55
587523,prysm,25/02/2022-19:16:16:271234,64584.687626,6.375,4288.9216,2928.69181400002,1710.77427700005,3249379,55
587523,prysm,25/02/2022-19:16:46:301424,64584.687626,6.3,4309.250048,2936.336365,1716.85367400001,3249381,55
587523,prysm,25/02/2022-19:17:16:309091,64584.687626,8.1,4373.0944,2944.27419900004,1722.58297600003,3249384,44
587523,prysm,25/02/2022-19:17:46:330624,64584.687626,6.8,4373.0944,2953.62021200004,1727.97895200003,3249386,53
587523,prysm,25/02/2022-19:18:16:367123,64584.687626,4.525,4373.590016,2958.60495900002,1732.96169100003,3249389,54
587523,prysm,25/02/2022-19:18:46:403506,64584.687626,6.075,4373.848064,2966.05678100005,1738.06924400001,3249391,55
587523,prysm,25/02/2022-19:19:16:440464,64584.687626,7.775,4307.738624,2973.15211700002,1743.53527500003,3249394,55
587523,prysm,25/02/2022-19:19:46:452184,64584.687626,6.075,4307.738624,2980.62996200001,1748.93918700004,3249396,55
587523,prysm,25/02/2022-19:20:16:489994,64584.687626,6.25,4307.738624,2988.33798200003,1753.999098,3249399,55
587523,prysm,25/02/2022-19:20:46:511518,64584.687626,6.225,4308.04992,2995.60612000001,1759.60549300001,3249401,46
587523,prysm,25/02/2022-19:21:16:542236,64584.687626,7.1,4308.04992,3001.84331000003,1764.19846300001,3249404,49
587523,prysm,25/02/2022-19:21:46:553098,64584.687626,6.25,4308.04992,3008.45384500001,1769.20964000002,3249406,51
587523,prysm,25/02/2022-19:22:16:590298,64584.687626,8.575,4354.166784,3018.17404300004,1774.16623100004,3249409,54
587523,prysm,25/02/2022-19:22:46:618620,64584.687626,6.425,4354.64192,3024.55588,1778.75291400001,3249411,55
587523,prysm,25/02/2022-19:23:16:633624,64584.687626,6.5,4354.64192,3032.96928800002,1783.72261600004,3249414,55
587523,prysm,25/02/2022-19:23:46:670583,64584.687626,7.5,4354.64192,3043.020724,1789.191139,3249416,47
587523,prysm,25/02/2022-19:24:16:683335,64584.687626,6.475,4359.745536,3049.91807300004,1793.28824700002,3249419,49
587523,prysm,25/02/2022-19:24:46:695262,64584.687626,7.7,4360.097792,3057.70648700005,1797.99653200002,3249421,53
587523,prysm,25/02/2022-19:25:16:733439,64584.687626,6.15,4360.097792,3064.60499300004,1802.23917800002,3249424,55
587523,prysm,25/02/2022-19:25:46:748192,64584.687626,6.55,4360.097792,3073.067713,1807.40044500004,3249426,55
587523,prysm,25/02/2022-19:26:16:759136,64584.687626,6.425,4360.097792,3080.52115600003,1811.66808100004,3249429,55
587523,prysm,25/02/2022-19:26:46:795812,64584.687626,7.1,4360.097792,3088.15564900002,1817.02610900003,3249431,55
587523,prysm,25/02/2022-19:27:16:804723,64584.687626,6.2,4360.400896,3096.23290400003,1821.61984100001,3249434,50
